frame_index,timestamp_seconds,track_id,state,prediction_gap,raw_class_id,raw_class_name,class_id,class_name,class_stabilized,confidence,x1,y1,x2,y2,center_x,center_y,width,height
0,0.0,1,tracked,0,2,car,2,car,False,0.72129,315.194,164.084,359.239,192.29,337.216,178.187,44.045,28.206
0,0.0,2,tracked,0,2,car,2,car,False,0.354566,475.033,195.92,512.844,217.489,493.939,206.705,37.811,21.569
0,0.0,3,tracked,0,2,car,2,car,False,0.27296,415.531,188.2,454.014,213.749,434.773,200.974,38.483,25.549
1,0.04,1,tracked,0,2,car,2,car,False,0.786389,309.903,163.032,353.027,190.662,331.465,176.847,43.124,27.63
2,0.08,1,tracked,0,2,car,2,car,False,0.793525,305.845,163.055,345.24,188.223,325.543,175.639,39.395,25.169
3,0.12,1,tracked,0,2,car,2,car,False,0.80476,302.538,163.886,337.654,186.18,320.096,175.033,35.116,22.295
3,0.12,3,tracked,0,2,car,2,car,False,0.687313,427.035,181.34,468.051,207.944,447.543,194.642,41.016,26.604
4,0.16,1,tracked,0,2,car,2,car,False,0.768943,297.287,162.493,331.915,184.392,314.601,173.442,34.628,21.898
4,0.16,3,tracked,0,2,car,2,car,False,0.347087,424.476,179.201,464.431,204.56,444.453,191.88,39.955,25.36
5,0.2,1,tracked,0,2,car,2,car,False,0.817099,290.204,159.025,326.786,182.13,308.495,170.577,36.581,23.104
5,0.2,3,tracked,0,2,car,2,car,False,0.387775,416.795,177.455,456.945,202.458,436.87,189.956,40.15,25.003
6,0.24,1,tracked,0,2,car,2,car,False,0.752168,284.879,157.566,321.138,180.441,303.009,169.003,36.259,22.875
6,0.24,3,tracked,0,2,car,2,car,False,0.55989,407.715,175.785,448.343,200.66,428.029,188.222,40.627,24.875
7,0.28,1,tracked,0,2,car,2,car,False,0.604334,280.857,157.308,315.137,178.791,297.997,168.049,34.28,21.483
7,0.28,3,tracked,0,2,car,2,car,False,0.725037,396.982,174.051,437.9,198.15,417.441,186.1,40.919,24.099
8,0.32,1,tracked,0,2,car,2,car,False,0.588549,276.096,155.405,311.082,177.28,293.589,166.343,34.986,21.875
8,0.32,3,tracked,0,2,car,2,car,False,0.788239,388.147,172.474,429.783,196.437,408.965,184.456,41.636,23.964
9,0.36,1,tracked,0,2,car,2,car,False,0.731636,271.915,153.549,306.069,174.944,288.992,164.246,34.154,21.396
9,0.36,3,tracked,0,2,car,2,car,False,0.776824,381.705,170.65,422.314,193.598,402.009,182.124,40.609,22.948
10,0.4,3,tracked,0,2,car,2,car,False,0.754346,373.043,168.802,416.411,193.207,394.727,181.005,43.369,24.405
11,0.44,3,tracked,0,2,car,2,car,False,0.783899,365.924,167.219,410.223,192.15,388.074,179.684,44.298,24.931
12,0.48,3,tracked,0,2,car,2,car,False,0.701922,358.858,165.534,403.553,190.639,381.206,178.087,44.695,25.106
13,0.52,3,tracked,0,2,car,2,car,False,0.728632,351.087,163.766,397.179,189.788,374.133,176.777,46.091,26.022
14,0.56,3,tracked,0,2,car,2,car,False,0.79554,345.398,162.271,390.374,187.804,367.886,175.037,44.975,25.533
14,0.56,6,tracked,0,2,car,2,car,False,0.671355,102.947,186.942,139.055,217.78,121.001,202.361,36.108,30.837
15,0.6,3,tracked,0,2,car,2,car,False,0.732844,339.743,161.145,383.946,186.397,361.845,173.771,44.204,25.251
15,0.6,6,tracked,0,2,car,2,car,False,0.70083,104.345,188.49,141.202,219.975,122.773,204.232,36.856,31.485
16,0.64,3,tracked,0,2,car,2,car,False,0.769925,334.123,159.966,378.186,185.422,356.154,172.694,44.063,25.455
16,0.64,6,tracked,0,2,car,2,car,False,0.650581,106.3,191.257,144.304,223.731,125.302,207.494,38.003,32.475
17,0.68,3,tracked,0,2,car,2,car,False,0.803721,328.812,158.206,371.864,183.406,350.338,170.806,43.052,25.2
17,0.68,6,tracked,0,2,car,2,car,False,0.719952,108.183,193.324,147.065,226.572,127.624,209.948,38.882,33.248
18,0.72,3,tracked,0,2,car,2,car,False,0.726712,324.409,157.257,365.801,181.496,345.105,169.377,41.392,24.239
18,0.72,6,tracked,0,2,car,2,car,False,0.647067,110.226,195.275,150.092,229.342,130.159,212.309,39.866,34.067
19,0.76,3,tracked,0,2,car,2,car,False,0.634256,318.762,155.989,359.387,179.992,339.074,167.99,40.625,24.003
19,0.76,6,tracked,0,2,car,2,car,False,0.688912,112.685,197.438,152.462,231.377,132.574,214.408,39.776,33.939
20,0.8,3,tracked,0,2,car,2,car,False,0.724316,314.594,154.976,353.183,177.871,333.888,166.424,38.589,22.895
20,0.8,6,tracked,0,2,car,2,car,False,0.497843,113.162,198.273,156.633,235.582,134.898,216.927,43.471,37.309
21,0.84,3,tracked,0,2,car,2,car,False,0.653217,310.757,153.937,347.971,176.108,329.364,165.022,37.215,22.171
21,0.84,6,tracked,0,2,car,2,car,False,0.54028,114.726,200.635,159.208,238.977,136.967,219.806,44.481,38.342
